trip_id,region_id,event_time,fare,duration,distance
trip_007849,3,2025-08-17T19:14:37.251385Z,80.89,2811,28.0
trip_007850,1,2025-08-17T20:23:55.796839Z,34.12,1810,16.9
trip_007851,3,2025-08-17T19:28:25.653091Z,24.38,1754,12.0
trip_007852,4,2025-08-17T19:57:39.805351Z,20.58,1010,8.1
trip_007853,1,2025-08-17T20:52:38.044640Z,43.07,2062,6.9
trip_007854,4,2025-08-17T19:24:53.485870Z,20.93,1161,3.4
trip_007855,1,2025-08-17T20:53:01.769358Z,21.2,1148,6.8
trip_007856,1,2025-08-17T19:55:10.926749Z,10.86,1184,6.9
trip_007857,1,2025-08-17T19:51:56.644846Z,25.88,1207,5.8
trip_007858,4,2025-08-17T20:23:24.617256Z,23.11,1135,8.9
trip_007859,1,2025-08-17T20:11:37.122538Z,37.42,731,6.2
trip_007860,3,2025-08-17T19:55:22.498799Z,33.73,3285,27.9
trip_007861,5,2025-08-17T19:34:08.118044Z,100.0,2816,23.7
trip_007862,1,2025-08-17T20:26:36.940624Z,37.71,1262,6.3
trip_007863,4,2025-08-17T19:30:50.791171Z,11.54,1379,7.2
trip_007864,3,2025-08-17T20:28:51.761085Z,26.96,2691,20.7
trip_007865,1,2025-08-17T19:58:16.560383Z,11.91,1259,7.2
trip_007866,4,2025-08-17T20:36:05.234510Z,8.38,965,4.6
trip_007867,2,2025-08-17T20:29:27.062225Z,48.65,2254,14.4
trip_007868,1,2025-08-17T20:17:12.448954Z,37.33,1776,5.9
trip_007869,3,2025-08-17T19:59:04.858844Z,48.65,2711,12.6
trip_007870,4,2025-08-17T19:56:20.660855Z,24.5,1367,7.8
trip_007871,4,2025-08-17T20:08:17.290668Z,20.38,1083,8.9
trip_007872,1,2025-08-17T19:15:11.663180Z,20.7,1357,5.3
trip_007873,5,2025-08-17T20:48:20.664535Z,30.74,2397,13.0
trip_007874,1,2025-08-17T20:50:22.385155Z,49.76,1488,7.8
trip_007875,2,2025-08-17T20:48:56.814071Z,37.64,1475,13.1
trip_007876,5,2025-08-17T19:54:12.590215Z,100.0,3545,27.1
trip_007877,2,2025-08-17T19:42:27.045081Z,21.0,1381,11.2
trip_007878,1,2025-08-17T21:07:13.056484Z,22.33,1720,5.3
trip_007879,2,2025-08-17T20:23:38.063382Z,29.21,1414,12.4
trip_007880,5,2025-08-17T21:04:29.724561Z,82.08,2181,17.5
trip_007881,2,2025-08-17T20:59:56.463228Z,22.24,3038,17.0
trip_007882,1,2025-08-17T19:23:14.508209Z,29.15,1289,5.5
trip_007883,4,2025-08-17T20:24:43.304324Z,15.1,856,5.0
trip_007884,4,2025-08-17T19:36:05.855094Z,6.05,953,3.9
trip_007885,2,2025-08-17T19:36:54.707549Z,32.46,1925,17.3
trip_007886,4,2025-08-17T19:17:55.820573Z,12.51,612,4.4
trip_007887,1,2025-08-17T19:57:58.323225Z,19.69,1462,4.6
trip_007888,2,2025-08-17T20:57:55.737514Z,21.86,1447,7.9
trip_007889,5,2025-08-17T19:39:07.359480Z,87.88,2543,9.8
trip_007890,1,2025-08-17T19:44:57.077039Z,45.43,876,6.7
trip_007891,2,2025-08-17T19:39:42.693307Z,22.77,2118,12.6
trip_007892,1,2025-08-17T20:28:11.203163Z,43.19,1620,10.2
trip_007893,5,2025-08-17T19:28:33.101908Z,100.0,2898,20.4
trip_007894,4,2025-08-17T21:11:07.855683Z,13.8,1172,5.7
trip_007895,5,2025-08-17T20:38:52.541421Z,85.06,2856,26.5
trip_007896,1,2025-08-17T20:17:56.513113Z,39.79,1904,8.1
trip_007897,2,2025-08-17T21:10:04.074023Z,29.64,2163,9.6
trip_007898,2,2025-08-17T20:54:57.983751Z,34.01,1957,14.3
trip_007899,1,2025-08-17T19:26:04.212459Z,17.03,1063,4.2
trip_007900,5,2025-08-17T20:31:04.295024Z,95.9,2752,13.3
trip_007901,5,2025-08-17T19:33:33.346824Z,98.05,3332,15.2
trip_007902,5,2025-08-17T19:16:38.385933Z,56.52,3949,16.0
trip_007903,2,2025-08-17T19:57:44.365678Z,16.37,2007,7.0
trip_007904,4,2025-08-17T20:44:12.961997Z,13.81,967,9.8
trip_007905,3,2025-08-17T19:22:15.442575Z,88.33,2262,23.9
trip_007906,4,2025-08-17T20:15:24.321998Z,11.8,1012,4.9
trip_007907,5,2025-08-17T19:29:05.193400Z,94.79,4511,29.1
trip_007908,3,2025-08-17T19:22:31.307355Z,60.61,3321,18.0
trip_007909,1,2025-08-17T19:33:12.747020Z,40.78,1828,10.0
trip_007910,1,2025-08-17T19:18:47.443437Z,15.54,1379,9.4
trip_007911,5,2025-08-17T20:18:52.888946Z,79.53,3537,19.0
trip_007912,1,2025-08-17T20:48:35.059925Z,28.87,1018,5.4
trip_007913,5,2025-08-17T20:24:13.700949Z,86.75,3352,12.0
trip_007914,2,2025-08-17T19:43:14.127006Z,15.07,1677,6.6
trip_007915,5,2025-08-17T19:42:17.016098Z,73.02,2848,23.9
trip_007916,3,2025-08-17T20:28:14.262108Z,66.69,3046,27.9
trip_007917,4,2025-08-17T20:21:09.937367Z,9.52,987,6.4
trip_007918,1,2025-08-17T20:54:17.456745Z,19.81,1482,9.9
trip_007919,3,2025-08-17T19:38:40.947442Z,34.88,1303,21.8
trip_007920,2,2025-08-17T19:21:49.323981Z,32.22,2170,14.2
trip_007921,5,2025-08-17T20:53:28.150056Z,100.0,3614,18.3
trip_007922,3,2025-08-17T20:44:27.466626Z,33.21,2248,11.4
trip_007923,4,2025-08-17T19:34:25.016233Z,21.23,865,8.5
trip_007924,4,2025-08-17T21:13:48.517756Z,12.15,1024,4.6
trip_007925,5,2025-08-17T20:08:38.995973Z,99.61,4013,17.4
trip_007926,3,2025-08-17T19:30:19.420365Z,63.91,2126,14.8
trip_007927,2,2025-08-17T19:46:54.563201Z,34.97,2553,19.9
trip_007928,5,2025-08-17T20:58:06.395517Z,71.34,4101,21.0
trip_007929,2,2025-08-17T20:06:32.421918Z,37.12,1546,13.4
trip_007930,2,2025-08-17T19:34:03.100695Z,31.34,2497,13.5
trip_007931,2,2025-08-17T19:16:52.747424Z,26.62,2122,14.4
trip_007932,1,2025-08-17T20:32:06.172543Z,38.19,1633,5.2
trip_007933,2,2025-08-17T19:41:30.300969Z,16.18,1634,13.6
trip_007934,1,2025-08-17T20:28:55.379488Z,34.92,1794,6.0
trip_007935,1,2025-08-17T21:06:13.763069Z,32.29,1877,6.1
trip_007936,2,2025-08-17T20:47:51.454248Z,34.03,1969,11.8
trip_007937,3,2025-08-17T19:43:29.533502Z,27.82,3007,21.2
trip_007938,5,2025-08-17T19:44:25.107627Z,59.55,3612,17.0
trip_007939,5,2025-08-17T20:13:32.144277Z,100.0,4357,22.2
trip_007940,4,2025-08-17T20:09:53.739493Z,12.2,1015,7.0
trip_007941,5,2025-08-17T19:44:57.238259Z,79.52,3205,18.5
trip_007942,3,2025-08-17T20:53:12.197307Z,83.21,3197,20.3
trip_007943,1,2025-08-17T19:38:17.413485Z,10.38,1240,8.1
trip_007944,3,2025-08-17T21:05:07.918340Z,35.08,2398,14.7
trip_007945,2,2025-08-17T19:59:34.623125Z,28.25,2622,10.6
trip_007946,1,2025-08-17T21:07:57.860385Z,41.13,1562,14.0
trip_007947,4,2025-08-17T20:42:39.191847Z,10.85,1138,5.1
trip_007948,1,2025-08-17T19:28:46.429488Z,31.33,1708,11.0
trip_007949,4,2025-08-17T20:03:41.885542Z,9.32,1214,8.5
trip_007950,3,2025-08-17T20:55:05.694265Z,89.27,2659,16.7
trip_007951,5,2025-08-17T21:13:59.009592Z,53.4,3459,18.3
trip_007952,1,2025-08-17T20:37:23.716489Z,35.45,1372,8.6
trip_007953,5,2025-08-17T20:52:23.121792Z,52.09,2986,19.9
trip_007954,5,2025-08-17T20:37:35.966927Z,79.13,2764,25.6
trip_007955,2,2025-08-17T20:00:32.651165Z,45.44,2208,16.7
trip_007956,1,2025-08-17T19:53:06.914316Z,25.22,1106,6.0
trip_007957,3,2025-08-17T19:20:03.269243Z,29.38,2986,24.9
trip_007958,1,2025-08-17T20:23:27.627559Z,37.8,1958,8.1
trip_007959,3,2025-08-17T19:26:21.666899Z,35.06,2760,12.0
trip_007960,4,2025-08-17T20:27:07.317718Z,18.38,890,5.1
trip_007961,1,2025-08-17T19:23:02.408039Z,34.72,855,3.5
trip_007962,3,2025-08-17T20:50:21.924942Z,72.66,3742,24.6
trip_007963,3,2025-08-17T21:12:54.528256Z,91.13,3763,30.5
trip_007964,2,2025-08-17T20:13:43.800893Z,26.36,2129,11.0
trip_007965,1,2025-08-17T19:47:02.161250Z,40.53,1144,7.2
trip_007966,4,2025-08-17T20:57:43.886865Z,18.01,1076,4.0
trip_007967,5,2025-08-17T19:38:38.334518Z,68.98,2312,13.3
trip_007968,1,2025-08-17T21:05:41.540529Z,16.25,1044,7.4
trip_007969,3,2025-08-17T20:05:57.376332Z,55.32,2960,32.8
trip_007970,5,2025-08-17T20:07:09.500398Z,100.0,2731,18.4
trip_007971,1,2025-08-17T20:41:40.921183Z,20.18,1186,7.8
trip_007972,2,2025-08-17T19:42:46.822983Z,33.45,2123,10.0
trip_007973,1,2025-08-17T20:02:01.037722Z,39.5,948,7.8
trip_007974,5,2025-08-17T20:17:41.010846Z,95.17,4057,24.8
trip_007975,1,2025-08-17T19:21:56.760779Z,17.79,1654,8.2
trip_007976,2,2025-08-17T20:26:05.035306Z,27.29,2174,10.7
trip_007977,1,2025-08-17T20:27:34.418322Z,40.48,1972,9.2
trip_007978,3,2025-08-17T19:36:33.479376Z,88.51,2431,18.2
trip_007979,2,2025-08-17T19:56:38.237466Z,26.78,1378,14.3
trip_007980,3,2025-08-17T19:47:11.089407Z,43.27,2690,25.7
trip_007981,1,2025-08-17T21:04:53.155444Z,15.42,1232,9.4
trip_007982,1,2025-08-17T19:55:29.875042Z,12.13,1354,12.2
trip_007983,3,2025-08-17T21:21:44.001122Z,35.64,4143,15.0
trip_007984,2,2025-08-17T20:54:36.886953Z,26.71,2242,9.5
trip_007985,4,2025-08-17T20:53:41.988487Z,17.05,998,7.8
trip_007986,5,2025-08-17T19:38:49.993296Z,56.23,3377,27.3
trip_007987,1,2025-08-17T20:45:28.443050Z,31.02,1442,5.6
trip_007988,1,2025-08-17T19:58:10.013674Z,43.66,1281,5.7
trip_007989,3,2025-08-17T21:01:39.032672Z,39.1,3068,15.8
trip_007990,3,2025-08-17T19:29:34.659465Z,78.42,2539,35.0
trip_007991,2,2025-08-17T20:49:59.729767Z,30.46,2403,14.1
trip_007992,5,2025-08-17T20:05:41.581626Z,49.31,2361,18.6
trip_007993,5,2025-08-17T20:17:52.750806Z,72.56,3108,20.3
trip_007994,1,2025-08-17T20:51:02.978834Z,26.31,1176,10.9
trip_007995,2,2025-08-17T20:51:37.241442Z,21.94,2283,9.2
trip_007996,3,2025-08-17T21:06:28.981593Z,66.91,2127,12.1
trip_007997,4,2025-08-17T19:49:26.680934Z,22.77,948,7.8
trip_007998,4,2025-08-17T20:34:50.350576Z,21.72,759,7.6
trip_007999,1,2025-08-17T20:35:11.847028Z,29.97,1573,4.0
trip_008000,2,2025-08-17T19:28:46.441045Z,29.1,1330,9.5
trip_008001,2,2025-08-17T19:37:09.017950Z,34.43,1541,17.9
trip_008002,2,2025-08-17T20:02:24.423976Z,24.31,2315,10.5
trip_008003,5,2025-08-17T20:40:02.993835Z,93.01,2696,26.1
trip_008004,5,2025-08-17T19:37:52.235279Z,72.8,2597,18.1
trip_008005,5,2025-08-17T20:02:47.903568Z,100.0,4389,28.4
trip_008006,5,2025-08-17T19:28:50.241150Z,100.0,3449,26.1
trip_008007,2,2025-08-17T20:12:50.414350Z,42.98,1696,14.5
trip_008008,2,2025-08-17T20:37:56.656313Z,26.38,2263,15.7
trip_008009,4,2025-08-17T20:28:50.794021Z,10.63,863,4.9
trip_008010,2,2025-08-17T20:27:42.527544Z,30.28,1997,14.7
trip_008011,1,2025-08-17T20:31:41.141093Z,42.96,1460,6.9
trip_008012,5,2025-08-17T21:10:16.845922Z,100.0,4295,27.2
trip_008013,1,2025-08-17T21:10:51.799596Z,31.94,1366,8.6
trip_008014,3,2025-08-17T20:52:01.781767Z,60.52,2448,25.3
trip_008015,2,2025-08-17T20:33:54.521873Z,21.93,2234,11.8
trip_008016,4,2025-08-17T19:59:49.625692Z,20.74,696,4.8
trip_008017,1,2025-08-17T20:44:25.433583Z,36.31,970,8.1
trip_008018,3,2025-08-17T20:00:38.721745Z,92.42,3174,29.7
trip_008019,4,2025-08-17T20:43:01.617111Z,20.02,1360,9.6
trip_008020,3,2025-08-17T21:02:51.688145Z,20.83,1598,18.6
trip_008021,1,2025-08-17T19:52:08.182234Z,14.86,1307,8.6
trip_008022,2,2025-08-17T21:11:11.953696Z,26.34,1695,9.1
trip_008023,1,2025-08-17T20:52:52.457000Z,39.98,1557,8.6
trip_008024,4,2025-08-17T20:25:15.079959Z,9.72,1025,4.3
trip_008025,4,2025-08-17T19:37:34.847274Z,16.02,1201,8.9
trip_008026,1,2025-08-17T21:08:29.696997Z,40.07,1525,5.0
trip_008027,4,2025-08-17T20:27:47.006678Z,20.26,613,3.8
trip_008028,5,2025-08-17T20:22:41.191051Z,42.23,3208,18.6
trip_008029,5,2025-08-17T19:33:30.341838Z,87.8,2851,9.9
trip_008030,2,2025-08-17T20:24:04.222233Z,49.58,2934,21.7
trip_008031,4,2025-08-17T21:03:15.962122Z,16.86,1304,7.6
trip_008032,4,2025-08-17T20:22:59.026560Z,6.91,1090,9.4
trip_008033,3,2025-08-17T20:38:30.523305Z,73.92,1332,19.2
trip_008034,1,2025-08-17T21:27:05.275477Z,26.3,1412,10.8
trip_008035,3,2025-08-17T19:39:53.266470Z,78.35,3784,31.0
trip_008036,2,2025-08-17T19:35:35.787490Z,40.4,2040,9.7
trip_008037,2,2025-08-17T20:34:16.784328Z,23.91,1919,8.8
trip_008038,2,2025-08-17T21:01:40.842729Z,18.67,1814,9.4
trip_008039,5,2025-08-17T19:58:39.237878Z,78.76,3862,14.5
trip_008040,5,2025-08-17T20:30:54.698899Z,81.76,5157,19.4
trip_008041,4,2025-08-17T20:35:36.668655Z,21.91,843,4.8
trip_008042,1,2025-08-17T20:42:54.901916Z,23.03,1861,7.9
trip_008043,1,2025-08-17T21:22:27.101821Z,40.46,1401,5.0
trip_008044,5,2025-08-17T20:29:37.741323Z,50.77,3329,26.0
trip_008045,3,2025-08-17T21:16:41.441496Z,40.76,2673,11.2
trip_008046,5,2025-08-17T20:25:47.700535Z,54.24,3110,22.9
trip_008047,5,2025-08-17T19:31:45.583370Z,40.47,2589,20.6
trip_008048,1,2025-08-17T21:13:04.248758Z,9.77,654,6.8
trip_008049,3,2025-08-17T19:56:34.382884Z,88.62,2288,31.0
trip_008050,1,2025-08-17T21:22:32.082149Z,9.77,581,3.2
trip_008051,5,2025-08-17T20:57:51.202831Z,36.58,3106,20.9
trip_008052,1,2025-08-17T21:29:25.751273Z,31.57,1322,13.0
trip_008053,3,2025-08-17T19:56:57.639171Z,67.66,3836,30.8
trip_008054,1,2025-08-17T20:10:12.522099Z,43.42,1373,8.5
trip_008055,3,2025-08-17T21:12:19.710588Z,52.09,4144,31.2
trip_008056,2,2025-08-17T19:56:02.721534Z,27.22,1301,8.5
trip_008057,5,2025-08-17T20:32:40.699546Z,100.0,3434,17.1
trip_008058,3,2025-08-17T20:30:05.479289Z,43.19,2626,23.4
trip_008059,2,2025-08-17T20:24:35.009289Z,27.96,2097,14.9
trip_008060,2,2025-08-17T19:49:13.674691Z,38.28,1428,12.2
trip_008061,5,2025-08-17T19:46:37.382916Z,100.0,4210,17.3
trip_008062,4,2025-08-17T19:59:42.237103Z,19.33,1557,9.0
trip_008063,1,2025-08-17T20:14:52.223031Z,11.41,1280,4.8
trip_008064,5,2025-08-17T20:07:28.777151Z,50.6,2246,15.9
trip_008065,2,2025-08-17T21:28:31.345750Z,36.59,1412,9.9
trip_008066,3,2025-08-17T20:01:14.179736Z,54.74,2923,22.4
trip_008067,2,2025-08-17T19:53:52.429596Z,26.51,2298,14.0
trip_008068,3,2025-08-17T20:38:10.906718Z,41.77,3592,20.1
trip_008069,5,2025-08-17T20:03:43.655362Z,70.95,3967,25.1
trip_008070,5,2025-08-17T20:32:13.795238Z,74.82,3383,20.0
trip_008071,2,2025-08-17T21:17:30.073111Z,32.09,1805,9.2
trip_008072,3,2025-08-17T20:08:22.832004Z,50.51,1778,22.3
trip_008073,3,2025-08-17T20:53:43.369621Z,92.69,3778,31.8
trip_008074,1,2025-08-17T21:13:11.994143Z,42.86,1219,7.9
trip_008075,2,2025-08-17T19:57:46.908353Z,50.86,2717,16.9
trip_008076,2,2025-08-17T21:26:42.882121Z,19.25,1572,10.1
trip_008077,3,2025-08-17T19:49:37.807418Z,51.41,2324,16.5
trip_008078,1,2025-08-17T20:24:39.471111Z,29.62,1407,8.0
trip_008079,4,2025-08-17T19:37:16.537514Z,16.58,1370,6.2
trip_008080,2,2025-08-17T20:48:19.101094Z,30.67,1799,15.3
trip_008081,5,2025-08-17T21:25:24.410086Z,100.0,4245,18.0
trip_008082,5,2025-08-17T21:28:50.578181Z,100.0,4440,27.9
trip_008083,2,2025-08-17T20:59:03.812519Z,30.75,2467,10.2
trip_008084,2,2025-08-17T21:18:11.727038Z,31.09,2968,23.2
trip_008085,1,2025-08-17T21:27:08.335059Z,31.43,1663,6.6
trip_008086,2,2025-08-17T20:01:24.036158Z,19.23,1729,18.4
trip_008087,5,2025-08-17T21:10:35.980656Z,100.0,2935,11.8
trip_008088,1,2025-08-17T19:34:21.479562Z,27.75,1444,8.1
trip_008089,1,2025-08-17T20:28:16.599185Z,24.62,1121,9.4
trip_008090,1,2025-08-17T21:19:22.603830Z,10.44,933,5.0
trip_008091,5,2025-08-17T20:17:03.144354Z,78.42,3609,22.1
trip_008092,4,2025-08-17T20:11:19.546622Z,22.61,1009,7.0
trip_008093,1,2025-08-17T20:10:40.703067Z,31.05,896,8.3
trip_008094,1,2025-08-17T21:04:48.524348Z,44.17,1529,10.6
trip_008095,1,2025-08-17T20:40:12.051979Z,48.14,1814,11.1
trip_008096,2,2025-08-17T19:53:01.282670Z,40.44,1995,9.1
trip_008097,1,2025-08-17T19:58:07.050331Z,38.47,1417,13.6
trip_008098,5,2025-08-17T21:09:06.104286Z,100.0,3770,28.4
trip_008099,5,2025-08-17T19:53:34.901155Z,59.32,2325,21.3
trip_008100,5,2025-08-17T20:23:19.983966Z,100.0,2834,23.5
trip_008101,1,2025-08-17T20:54:54.552333Z,32.52,775,7.5
trip_008102,2,2025-08-17T21:16:27.012448Z,45.3,3078,13.9
trip_008103,1,2025-08-17T21:19:06.645280Z,11.09,1643,10.5
trip_008104,2,2025-08-17T21:21:10.606432Z,16.68,1944,14.0
trip_008105,3,2025-08-17T21:25:14.962897Z,85.53,3398,28.1
trip_008106,5,2025-08-17T20:48:00.004863Z,60.16,2326,10.5
trip_008107,5,2025-08-17T19:47:46.125535Z,100.0,3979,14.6
trip_008108,5,2025-08-17T21:01:47.424709Z,100.0,3843,24.3
trip_008109,3,2025-08-17T21:24:23.618407Z,44.24,4146,27.2
trip_008110,1,2025-08-17T20:28:26.917202Z,22.94,1142,6.6
trip_008111,1,2025-08-17T21:34:15.846897Z,14.32,1242,8.7
trip_008112,2,2025-08-17T20:44:32.837392Z,40.69,2648,13.6
trip_008113,1,2025-08-17T21:12:51.860383Z,23.63,846,5.0
trip_008114,3,2025-08-17T20:03:29.956784Z,81.96,2356,15.4
trip_008115,1,2025-08-17T20:17:37.532843Z,43.41,1250,6.9
trip_008116,4,2025-08-17T20:20:16.334741Z,18.16,1011,8.5
trip_008117,1,2025-08-17T21:29:52.697476Z,23.62,1095,7.3
trip_008118,4,2025-08-17T20:28:51.457488Z,21.06,1102,7.1
trip_008119,2,2025-08-17T19:44:47.525305Z,21.1,2485,23.7
trip_008120,2,2025-08-17T21:09:26.574490Z,49.93,2051,21.5
trip_008121,2,2025-08-17T20:04:05.837545Z,47.34,2742,20.8
trip_008122,3,2025-08-17T21:30:23.308970Z,26.23,2306,16.7
trip_008123,1,2025-08-17T20:05:19.619268Z,37.23,572,2.5
trip_008124,3,2025-08-17T20:56:25.756374Z,49.78,2904,13.6
trip_008125,1,2025-08-17T20:45:26.528599Z,23.68,1470,7.5
trip_008126,1,2025-08-17T21:21:38.432984Z,24.85,1020,6.9
trip_008127,5,2025-08-17T21:27:03.470175Z,72.36,3409,16.8
trip_008128,3,2025-08-17T21:07:32.208046Z,47.56,2057,12.3
trip_008129,1,2025-08-17T19:46:36.528289Z,34.78,1790,11.0
trip_008130,2,2025-08-17T19:39:51.988004Z,21.51,1524,6.3
trip_008131,4,2025-08-17T21:09:16.571881Z,20.19,1480,7.6
trip_008132,2,2025-08-17T20:30:08.696687Z,22.67,1651,11.5
trip_008133,4,2025-08-17T21:24:40.469274Z,17.59,938,7.9
trip_008134,1,2025-08-17T20:40:52.832400Z,30.05,2288,9.6
trip_008135,2,2025-08-17T19:42:13.475325Z,31.47,2060,16.9
trip_008136,1,2025-08-17T21:25:49.679870Z,13.87,1136,10.8
trip_008137,4,2025-08-17T20:30:23.528417Z,23.75,1123,9.3
trip_008138,3,2025-08-17T19:40:07.874075Z,27.84,3191,17.3
trip_008139,1,2025-08-17T20:05:17.674046Z,37.78,550,4.7
trip_008140,3,2025-08-17T21:27:07.699574Z,89.98,3722,25.5
trip_008141,5,2025-08-17T21:37:34.248638Z,69.73,2876,12.1
trip_008142,1,2025-08-17T20:11:10.945014Z,34.64,1244,6.9
trip_008143,4,2025-08-17T19:49:55.311154Z,16.49,1085,8.6
trip_008144,1,2025-08-17T20:03:34.593944Z,18.23,1226,5.9
trip_008145,4,2025-08-17T20:39:11.390757Z,13.07,846,3.5
trip_008146,4,2025-08-17T21:01:21.001997Z,6.63,1042,3.3
trip_008147,3,2025-08-17T20:38:00.637031Z,53.25,2947,15.8
trip_008148,2,2025-08-17T20:46:52.790151Z,38.3,2265,14.2
trip_008149,2,2025-08-17T21:24:08.306579Z,28.79,764,7.7
trip_008150,1,2025-08-17T20:54:02.473413Z,19.41,1581,7.7
trip_008151,3,2025-08-17T20:35:29.866024Z,52.5,3234,21.3
trip_008152,1,2025-08-17T20:08:29.608338Z,20.84,928,8.1
trip_008153,1,2025-08-17T20:30:22.424780Z,45.33,637,7.4
trip_008154,2,2025-08-17T21:31:24.110568Z,24.3,2019,13.2
trip_008155,2,2025-08-17T20:35:04.144484Z,50.39,2604,15.0
trip_008156,3,2025-08-17T19:52:19.824530Z,95.6,2882,21.9
trip_008157,2,2025-08-17T19:58:07.510497Z,24.18,1925,6.8
trip_008158,4,2025-08-17T20:11:15.965157Z,14.56,704,5.8
trip_008159,2,2025-08-17T21:09:24.902539Z,43.52,1532,14.4
trip_008160,2,2025-08-17T20:45:00.112053Z,28.95,1614,12.1
trip_008161,2,2025-08-17T20:10:36.746307Z,41.82,2383,11.3
trip_008162,2,2025-08-17T20:47:05.142773Z,30.95,2493,17.2
trip_008163,1,2025-08-17T21:05:16.262757Z,12.55,1291,8.1
trip_008164,4,2025-08-17T20:15:15.124850Z,17.02,1577,9.8
trip_008165,3,2025-08-17T21:03:29.845703Z,45.16,1436,17.3
trip_008166,5,2025-08-17T21:28:01.020523Z,76.62,3898,23.2
trip_008167,1,2025-08-17T20:57:18.429885Z,21.53,1552,12.3
trip_008168,5,2025-08-17T20:23:24.544095Z,100.0,5074,29.7
trip_008169,1,2025-08-17T21:37:27.260299Z,8.74,1473,6.4
trip_008170,1,2025-08-17T20:44:08.054586Z,9.68,1669,7.9
trip_008171,4,2025-08-17T21:22:24.604726Z,20.09,554,2.4
trip_008172,2,2025-08-17T21:00:00.213367Z,42.17,1695,11.2
trip_008173,1,2025-08-17T21:23:22.969441Z,43.84,1242,8.2
trip_008174,5,2025-08-17T20:54:11.280079Z,39.36,2095,19.9
trip_008175,5,2025-08-17T20:24:36.931923Z,41.4,3280,22.1
trip_008176,5,2025-08-17T19:53:49.005719Z,100.0,4055,18.7
trip_008177,2,2025-08-17T20:40:35.202001Z,33.42,1539,9.2
trip_008178,5,2025-08-17T21:20:45.560731Z,61.59,3063,33.7
trip_008179,1,2025-08-17T20:45:48.490688Z,22.26,1397,7.8
trip_008180,3,2025-08-17T20:46:06.495927Z,36.31,2781,21.7
trip_008181,1,2025-08-17T21:05:22.924187Z,11.13,1192,12.5
trip_008182,1,2025-08-17T21:37:01.158009Z,39.05,428,7.8
trip_008183,2,2025-08-17T21:22:29.601741Z,29.64,2570,5.8
trip_008184,2,2025-08-17T21:13:02.347878Z,35.42,3060,15.7
trip_008185,5,2025-08-17T20:28:08.468240Z,80.4,2200,19.3
trip_008186,5,2025-08-17T20:42:30.303705Z,60.48,2685,17.1
trip_008187,1,2025-08-17T20:43:05.518155Z,22.21,1157,5.9
trip_008188,1,2025-08-17T21:07:05.369771Z,41.48,1485,9.3
trip_008189,4,2025-08-17T20:53:51.789715Z,17.17,1088,6.2
trip_008190,3,2025-08-17T21:44:23.958110Z,48.5,2648,38.0
trip_008191,1,2025-08-17T20:24:32.488927Z,44.17,1658,9.1
trip_008192,5,2025-08-17T21:24:19.159630Z,100.0,3259,23.6
trip_008193,1,2025-08-17T21:00:12.684380Z,50.24,1332,9.9
trip_008194,3,2025-08-17T21:35:05.623648Z,40.45,1997,8.9
trip_008195,3,2025-08-17T21:03:12.466723Z,54.38,2723,10.0
trip_008196,1,2025-08-17T20:58:10.455019Z,41.42,1071,6.9
trip_008197,5,2025-08-17T21:28:25.374827Z,60.02,2324,18.4
trip_008198,4,2025-08-17T21:15:22.667168Z,22.41,868,7.2
trip_008199,1,2025-08-17T19:48:07.810547Z,27.32,913,5.9
trip_008200,1,2025-08-17T20:03:52.873000Z,44.72,1600,6.3
trip_008201,5,2025-08-17T20:59:45.299779Z,66.12,3782,14.9
trip_008202,3,2025-08-17T21:30:33.784433Z,49.86,2734,25.0
trip_008203,3,2025-08-17T19:59:39.225666Z,98.81,3917,21.6
trip_008204,2,2025-08-17T21:26:29.599503Z,21.33,2209,14.5
trip_008205,2,2025-08-17T21:21:32.826203Z,21.55,2486,12.2
trip_008206,5,2025-08-17T21:31:13.913321Z,43.25,2559,15.4
trip_008207,1,2025-08-17T21:34:38.153009Z,41.64,1397,7.1
trip_008208,1,2025-08-17T20:23:59.668924Z,22.21,1631,9.7
trip_008209,2,2025-08-17T21:33:17.752140Z,28.5,1746,8.0
trip_008210,2,2025-08-17T20:50:41.381774Z,21.39,2224,11.8
trip_008211,1,2025-08-17T20:34:36.740597Z,32.23,814,4.4
trip_008212,4,2025-08-17T20:13:25.003310Z,11.15,1224,3.5
trip_008213,4,2025-08-17T20:21:23.538102Z,7.91,849,5.5
trip_008214,4,2025-08-17T21:10:24.516132Z,20.39,1370,3.9
trip_008215,1,2025-08-17T20:44:32.860858Z,26.29,1443,11.2
trip_008216,4,2025-08-17T21:32:58.776426Z,8.13,806,4.9
trip_008217,5,2025-08-17T20:50:25.144123Z,86.33,3258,28.5
trip_008218,4,2025-08-17T20:17:34.950120Z,25.83,1403,5.5
trip_008219,1,2025-08-17T21:26:15.103410Z,14.09,1328,11.3
trip_008220,1,2025-08-17T20:44:30.818356Z,15.53,1041,7.4
trip_008221,4,2025-08-17T20:25:08.112976Z,9.71,983,4.2
trip_008222,1,2025-08-17T20:09:17.152657Z,26.06,1334,6.9
trip_008223,2,2025-08-17T20:33:38.633688Z,18.91,1719,12.4
trip_008224,5,2025-08-17T20:34:08.393333Z,59.43,3365,29.7
trip_008225,5,2025-08-17T19:58:43.411437Z,86.07,3150,22.4
trip_008226,2,2025-08-17T21:12:17.071173Z,17.94,1928,20.0
